Id,SalePrice
2735,139354.4079621976
2736,150556.82880633662
2737,126909.33174203114
2738,128444.46023710293
2739,162967.7779631736
2740,138312.5726301711
2741,134316.68460693318
2742,153893.91823722515
2743,146273.29258157258
2744,148310.4281140782
2745,134838.0195289573
2746,137664.4114135923
2747,158054.3475499035
2748,126541.0900803605
2749,127965.20028341314
2750,137588.42973101983
2751,138938.41583728755
2752,207819.90641004802
2753,152610.38419574025
2754,242971.6853841739
2755,126528.86151697401
2756,93230.58895096571
2757,56270.49207078537
2758,80809.2450918267
2759,158583.8972828635
2760,126012.40467360285
2761,144143.85665753816
2762,151685.10062643
2763,223087.94633110423
2764,160036.23054775188
2765,301446.65114964603
2766,147980.48460710404
2767,84833.51136140295
2768,120571.93042233477
2769,125068.57508565541
2770,148196.57178446985
2771,114133.79046443636
2772,117128.23604447703
2773,148359.51517775698
2774,139811.21785226496
2775,130645.93810497102
2776,143970.21078818623
2777,135140.76329018117
2778,125109.3430883688
2779,113861.08107350377
2780,107746.08313506773
2781,96700.19844223952
2782,89593.52091199611
2783,93853.84203988573
2784,128634.45901228303
2785,129118.23546200467
2786,80531.31038617695
2787,128604.04839435189
2788,81769.6137318297
2789,200432.23854850492
2790,93731.64410479614
2791,111138.3269923461
2792,73522.60177748225
2793,177950.3572553671
2794,101220.56116033309
2795,123378.44754022491
2796,106442.18206250369
2797,227649.68724954053
2798,114837.30086052937
2799,117461.42015949557
2800,71420.83952849131
2801,121589.5949845863
2802,144213.55895100452
2803,151662.79457726373
2804,144285.72866315165
2805,103063.16489564309
2806,78692.45504192868
2807,146126.33106456193
2808,148915.63128022035
2809,141662.15240831775
2810,133194.2156720887
2811,158574.9286459955
2812,149568.42927712342
2813,121419.39640604836
2814,132159.7226120246
2815,112033.18516087474
2816,271920.1311719386
2817,143980.72388655465
2818,133908.6095755561
2819,157063.65734940223
2820,136560.09498318768
2821,108681.57785289187
2822,211626.29999592906
2823,269669.90440806834
2824,186208.08820807002
2825,152350.207169349
2826,129302.35002451783
2827,142318.178457062
2828,215157.02128144808
2829,187654.5307131094
2830,213563.62162562404
2831,185143.82907331685
2832,238637.29564668884
2833,301784.502360694
2834,207826.3237920652
2835,218554.0056603141
2836,188661.16783099968
2837,151257.30099612134
2838,148897.1798917078
2839,170665.0010544752
2840,198035.09084190856
2841,216612.8020840622
2842,222193.3289545965
2843,148542.8991050157
2844,156255.15927909457
2845,125971.76538450675
2846,217030.958535961
2847,202269.5948453449
2848,217576.34664179652
2849,215600.5274001624
2850,264715.31814805185
2851,247883.89496510223
2852,229902.90324052356
2853,236153.28145510412
2854,140389.87996396085
2855,200369.27791575625
2856,215771.51422872904
2857,189559.95249533476
2858,203972.08492187862
2859,128830.23285071508
2860,125752.44229471635
2861,126957.20165968401
2862,193006.01278111522
2863,128370.13049030166
2864,237650.69229101067
2865,149704.49046305852
2866,133761.75637064638
2867,97632.30591140786
2868,99093.24106036563
2869,130834.14067891578
2870,148756.1714395427
2871,92992.08885225274
2872,48750.171813312416
2873,99454.21172875552
2874,143248.03852624132
2875,112795.85727302052
2876,158312.62388192475
2877,138577.10846390625
2878,161340.0195698194
2879,152602.89163748536
2880,93951.53743945951
2881,146879.4337434693
2882,183677.95406471236
2883,169079.16259172955
2884,173382.72319276686
2885,191331.8863980821
2886,212001.0227399699
2887,105203.09025187483
2888,127737.60943421407
2889,54941.51437589491
2890,86646.43492301907
2891,132038.25289853523
2892,61380.73736705751
2893,105489.00798578635
2894,58092.162868501255
2895,310614.9287124366
2896,282912.1053686186
2897,219451.61668281772
2898,155862.1000603677
2899,212571.66093471047
2900,163479.08473505656
2901,230093.62015385908
2902,179944.4699081274
2903,369367.48778228293
2904,358103.420891061
2905,123372.30434788582
2906,202213.48191277313
2907,108322.36580390924
2908,133571.27280644103
2909,137607.76480760684
2910,79138.979704586
2911,82319.16966695971
2912,146852.82908874727
2913,90019.37733247264
2914,77621.10937158874
2915,79837.45552524044
2916,84414.0985380891
2917,175780.57042729217
2918,116233.51036919338
2919,229211.3359804457
